Direct GHG Emissions (Metric Tons CO2e),Water Intensity (All Water Sources) (gal/ft²),log_Property Id,log_Year Built,log_Number of Buildings - Self-reported,log_Occupancy,log_Weather Normalized Site Natural Gas Use (therms),log_Direct GHG Emissions (Metric Tons CO2e),log_Property GFA - Self-Reported (ft²),log_Water Intensity (All Water Sources) (gal/ft²),log_Source EUI (kBtu/ft²),log_Community Board,log_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
21.7,53.67,15.410200451020948,7.59488438721652,0.0,4.605170185988092,8.40724438786837,3.077312260546414,11.188510249462226,3.9828541861887374,3.877431560658527,2.833213344056216,6.677083461247136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264.3,58.51,14.803606097458044,7.565793282428515,0.0,4.605170185988092,10.896965225954919,5.577084821610244,11.047551104108155,4.069197679800145,4.914858338702487,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817.7,,15.573840088427724,7.564238475170491,0.0,4.553876891600541,,7.505327244619053,13.558268452812111,,4.9670316566141235,0.6931471805599453,1.9459101490553132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.7,19.39,14.886388103117094,7.597897950521784,0.0,4.605170185988092,9.900834035070565,4.571613402459248,10.819778284410283,2.9647574692545606,4.915591745409362,1.6094379124341003,4.060443010546419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499.7,41.63,15.412960096144914,7.563200592358071,0.0,4.605170185988092,11.465309611028566,6.214007918350159,11.525752841275015,3.728821061206884,5.0330488889331555,0.6931471805599453,1.9459101490553132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.3,,14.87496301162599,7.5688956634069955,0.0,4.605170185988092,8.74321260347591,3.475067230228611,11.240565408616233,,4.255612709818223,1.6094379124341003,10.073399089253401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.4,48.05,14.948988577782055,7.604396348796338,0.0,4.605170185988092,10.594499956080215,5.243861180751978,10.880553483124743,3.8722421354163012,5.085742766583061,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159.3,,15.584928469538466,7.605392364814935,0.0,4.605170185988092,10.308952660644293,5.070789216916003,11.678439903447801,,4.122283930911342,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,21.29,15.581576764118212,7.586803535162581,0.0,4.553876891600541,,,12.721885810807203,3.058237478905388,5.592105757431579,1.6094379124341003,9.323847612769777,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.0,77.83,14.841028360727929,7.564757012905729,0.0,4.605170185988092,10.969741925096113,5.749392985908253,11.510091452949094,4.354526960971297,4.669083511731744,2.1972245773362196,8.517593111437565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5,,15.430448716274961,7.579678823090456,0.0,4.605170185988092,6.781965272923837,1.5040773967762742,12.006322082172167,,4.415219602029645,2.0794415416798357,9.34145634983372,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488.4,,15.213272909590287,7.577633832602728,0.0,4.605170185988092,7.9794073860674635,6.1911347422365495,11.310931672378754,,4.890349128221754,2.3978952727983707,5.5134287461649825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178.6,,15.076868483763375,7.56734567601324,0.0,4.605170185988092,10.510899813814833,5.185148668442399,11.078736755742941,,4.560172820057356,2.4849066497880004,5.4638318050256105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506.9,55.11,14.797828702027418,7.589841512182657,0.0,4.605170185988092,11.494743164235661,6.228313745478304,11.775212803402065,4.009331187895144,4.843399374720342,2.70805020110221,11.018694714776075,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,15.575143623147317,7.606387389772652,0.0,4.605170185988092,,,11.141107876274281,,3.903990833730882,2.302585092994046,10.740756721857226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.8,,15.292988642219282,7.564757012905729,2.302585092994046,4.605170185988092,6.519147287940395,2.624668592163159,12.13201697970076,,3.2733640101522705,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721.1,,14.84982998420713,7.5745584842024805,0.0,4.605170185988092,11.878187831226064,6.5807778239227135,11.433882257629776,,5.715711045521475,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364.7,43.2,14.797244776371267,7.564757012905729,0.0,4.605170185988092,11.2467491438386,5.8990750978146345,11.49126250833397,3.765840495250065,4.958639998977875,1.3862943611198906,4.709530201312334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,24.94,14.165183847427524,7.561121589530238,0.0,4.442651256490317,,,13.050955449156875,3.2164729402518906,5.234312036572124,1.6094379124341003,4.543294782270004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206.5,18.86,15.079080350389587,7.5569505720129,0.0,4.605170185988092,6.922052583682961,5.330300412401088,11.117420588656316,2.937043277205311,4.526126978647638,1.9459101490553132,5.153291594497779,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.8,22.55,15.30035575138836,7.603897968521881,0.0,4.605170185988092,9.992647037355885,4.642465970731788,10.887436932884098,3.1157350659486873,5.152713392689245,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224.0,,14.834979706448882,7.564238475170491,0.0,4.605170185988092,10.72687759944042,5.4116460518550396,11.26032735598082,,4.8338981155962015,2.1972245773362196,5.872117789475416,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135.5,,15.090768604287012,7.563719668414366,0.0,4.605170185988092,,4.908971640319756,11.289781913656018,,5.857647399373643,2.772588722239781,6.811244378601294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207.2,75.19,15.41547110168098,7.562681246721884,0.0,4.553876891600541,10.635699184041052,5.333684510385328,11.103452335464524,4.320018243389936,4.735320870453137,1.6094379124341003,9.928228944424575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.3,76.86,14.905702158612211,7.580189417944541,0.0,4.605170185988092,8.252107226479977,5.530618855647012,11.224843312497107,4.3419855851366975,4.44500143383527,1.9459101490553132,10.666650414667744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211.7,,15.586636955172361,7.58629630715272,0.0,4.605170185988092,10.482765901936562,5.35517017814082,11.399230312522345,,4.1956970564823886,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684.6,,14.782860116740627,7.549609165154532,0.0,4.605170185988092,11.836850745279579,6.528834726096085,12.18008794855818,,4.712229258281499,2.5649493574615367,10.529479457908666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371.7,38.41,14.847009992519059,7.5678626054638825,0.0,4.605170185988092,,5.918087077303206,11.480402273264668,3.6483178423578133,4.379523504455763,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316.6,,15.585277112968042,7.587310506022615,0.0,4.553876891600541,11.102961251046887,5.757639147446912,11.260996562224266,,5.0330488889331555,0.0,3.6888794541139363,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222.3,,15.029140283766424,7.560080465021827,0.0,4.605170185988092,10.723754049729443,5.404027820970151,11.036082500701703,,4.822697998516666,2.1972245773362196,5.442417710521793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.7,,15.58540454367053,7.604396348796338,0.0,4.605170185988092,8.919640416960982,6.074656137994746,11.137824659843483,,5.133442723357803,1.0986122886681098,5.003946305945459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.1,,15.578961426456436,7.552237287560802,0.0,4.605170185988092,8.53954159508,3.261935314328648,11.249025021183247,,4.005513348515485,1.6094379124341003,4.060443010546419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.1,70.05,15.140488401713196,7.60489448081162,0.0,4.605170185988092,10.266904219901795,5.011301738639416,10.96311643322519,4.249209272783016,5.100475998096045,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,30.62,14.807224111484288,7.585788821732034,0.0,4.382026634673881,,,13.187967580501116,3.4216533902295376,5.286750730176571,1.791759469228055,4.382026634673881,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1374.3,,15.410045774805457,7.588829878307813,0.6931471805599453,4.605170185988092,11.748775940280789,7.225699789560806,11.654381623524221,,5.453182077108952,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.0,58.82,15.43966583670324,7.590852123688581,0.0,4.382026634673881,,5.153291594497779,11.191341840842766,4.074481933125849,5.35517017814082,1.791759469228055,4.382026634673881,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267.6,68.65,14.905039046899326,7.569927655242652,0.0,4.605170185988092,10.911419925164509,5.589493328254074,11.238475461287166,4.229021132213981,4.635699391022914,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.5,50.64,15.57736307268615,7.575071699507561,0.0,4.605170185988092,9.038376983650409,5.527442989539794,11.170322473618691,3.9247417778359206,4.6061696863211745,2.0794415416798357,4.700480365792417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422.8,0.0,14.907863967313803,7.5688956634069955,0.0,4.605170185988092,11.269288347716701,6.046899253996083,11.321474360388509,,4.720282993088596,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,70.13,15.321682869983604,7.560080465021827,0.0,4.605170185988092,,,11.344341119145367,4.250350662548819,6.359400843323733,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270.7,29.05,15.415465650245046,7.56164174558878,0.0,4.605170185988092,7.145669209199797,5.601011196620256,11.14290471779526,3.3690184832979204,4.611152257665639,1.9459101490553132,5.14166355650266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345.9,,14.793830289760017,7.570443252057374,0.0,4.605170185988092,11.12150526378265,5.846149715943123,11.567252652446362,,4.489759334476764,2.3978952727983707,5.69035945432406,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342.7,,14.816364840009669,7.564238475170491,0.0,4.605170185988092,,5.836855428880563,11.411501634832264,,4.669083511731744,2.4849066497880004,5.602118820879701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353.0,,15.595922216986265,7.575584651557793,0.0,4.605170185988092,11.070351771595451,5.8664680569332965,11.418065183946268,,4.7664383335842135,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177.3,64.53,15.397128457585938,7.596894438144544,0.0,4.605170185988092,10.512418536855472,5.177843213080163,11.256380237021988,4.167130231947748,4.576770711466393,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.6,48.2,15.211471051140839,7.582738488914411,0.0,4.605170185988092,11.40140825794528,6.069813513518959,12.0637080692397,3.8753590210565547,4.693181063310805,1.791759469228055,4.219507705176107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.3,,15.298615336605272,7.561121589530238,0.0,4.605170185988092,6.691959665330466,1.4586150226995167,11.689396608086007,,3.4688560301359703,1.3862943611198906,5.272999558563747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.0,3.75,14.936142296007555,7.601402334583733,0.0,4.605170185988092,10.550794962232711,5.19295685089021,11.739742261650735,1.3217558399823195,5.185148668442399,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.5,0.92,14.87811666798917,7.599401333415815,0.0,4.605170185988092,8.363692300430476,2.917770732084279,11.131665045558881,-0.08338160893905101,3.3105430133940246,0.0,5.777652323222656,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176.2,,15.232771225472488,7.603897968521881,0.0,4.605170185988092,10.518137913255318,5.171619713502079,11.112447898373103,,4.730039168033961,2.302585092994046,5.308267697401205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210.3,,15.29870497073583,7.569927655242652,0.0,4.605170185988092,10.668673959727762,5.348535082708654,11.03152918522824,,4.789157022101107,2.4849066497880004,5.480638923341991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344.4,,14.820825938835233,7.563200592358071,0.0,4.605170185988092,11.19235512040504,5.841803772553575,11.650040428926104,,4.6520537718869415,1.9459101490553132,5.10594547390058,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.9,81.84,14.797492396494047,7.581719640125308,0.0,4.605170185988092,11.285515324696222,6.063552623502236,11.407453832027993,4.404766121643371,4.9621450849358215,2.70805020110221,6.317164686747284,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239.2,37.48,15.338420830934334,7.591861714889934,0.0,4.605170185988092,10.783209731169643,5.477300022076476,11.621196740254016,3.6238074573702215,4.3294166844015844,1.0986122886681098,5.220355825078324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,,15.567155421302619,7.557472901614746,0.0,4.605170185988092,,,12.754113125909777,,4.741447804280639,1.6094379124341003,4.060443010546419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.2,12.11,14.936602932087938,7.601402334583733,0.0,4.605170185988092,10.419112640426222,5.038250461129229,11.799133952228456,2.494031557565001,5.272486606513515,2.5649493574615367,5.8522024797744745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
249.4,69.54,15.410049022845925,7.564757012905729,0.0,4.605170185988092,10.834180078919996,5.519058033245936,11.218742306176088,4.241902126579715,4.71760561531788,2.3978952727983707,5.429345628954441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160.4,,14.887727877521712,7.585788821732034,0.0,4.605170185988092,10.517358814697818,5.077670695432414,11.392609223455489,,4.850466541943434,2.4849066497880004,6.1224928095143865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149.6,29.82,15.07948190580758,7.602900462204755,0.0,4.605170185988092,10.313240122994571,5.007965065540377,10.888931143098599,3.3951793093365925,4.686750172980514,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.3,,15.190594314419466,7.562161631225652,0.0,4.605170185988092,8.136693829325822,2.8507065015037334,11.007103966325696,,2.0541237336955462,1.6094379124341003,5.493061443340548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288.2,84.59,14.7945169004838,7.565793282428515,0.0,4.605170185988092,10.974937598252332,5.663654683565421,11.172095748307555,4.437816056315923,4.836281906951478,2.4849066497880004,5.659482215759621,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833.2,86.2,14.836405959916942,7.590346945602565,0.0,4.605170185988092,6.324538157794388,6.725273709386817,12.018169540838313,4.456670177669648,4.520701029361642,1.791759469228055,4.189654742026425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1,,15.415230402570062,7.577633832602728,0.0,4.605170185988092,6.354370040797351,1.1314021114911006,11.708286635271987,,3.6270040503958487,1.3862943611198906,5.978885764901122,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,,14.776467533754321,7.564757012905729,0.0,4.605170185988092,,,13.96047200294559,,5.044070070182493,0.0,1.9459101490553132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364.3,,14.795341187517533,7.57353126274595,0.0,4.605170185988092,11.225643312539775,5.897977704014518,11.74847178300148,,4.7140245909001735,1.9459101490553132,5.231108616854587,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611.7,74.55,15.415407701663192,7.6004023345004,0.0,4.605170185988092,11.697246687765459,6.416241966248519,12.134936407244266,4.311470041210748,5.202907181743378,2.0794415416798357,4.882801922586371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.7,20.46,15.211817871738923,7.579678823090456,0.0,4.553876891600541,10.055719249435715,4.8178592793984425,11.924703935134985,3.0184717605234805,5.634432396521408,1.791759469228055,4.605170185988092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3536.1,31.13,15.076776700360808,7.569927655242652,0.0,4.605170185988092,12.197706748798065,8.170779703900633,13.699122798457246,3.4381719844535166,4.415219602029645,2.4849066497880004,5.616771097666572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
